date,site,patients LoS 7+ days,patients LoS 14+ days,admissions,discharges,escalation beds,boarded beds
2024-04-12,Site C,83,40,162,180,12,7
2024-12-14,Site A,85,29,137,97,16,1
2024-09-27,Site C,51,24,166,268,5,6
2024-04-16,Site C,64,23,286,162,16,5
2024-03-12,Site A,83,25,168,223,15,8
2024-07-07,Site B,85,45,112,196,13,6
2024-01-21,Site B,55,23,274,178,12,0
2024-04-12,Site B,88,49,288,128,5,7
2024-05-01,Site A,91,26,130,202,2,9
2024-08-02,Site C,61,26,213,277,13,2
2024-11-26,Site B,52,37,121,117,13,1
2024-03-28,Site B,94,22,192,186,14,2
2024-04-09,Site A,67,20,270,271,7,5
2024-12-25,Site B,89,43,166,126,14,2
2024-05-31,Site A,70,44,153,226,12,9
2024-05-10,Site C,64,23,237,171,16,4
2024-05-29,Site A,82,25,141,145,2,5
2024-11-04,Site A,84,28,163,276,5,7
2024-09-14,Site A,75,41,225,174,4,6
2024-12-09,Site A,57,33,120,91,16,7
2024-10-20,Site C,85,47,293,278,1,2
2024-07-10,Site C,97,31,268,147,14,3
2024-10-03,Site B,79,47,251,196,4,5
2024-06-09,Site C,72,44,134,212,19,6
2024-11-09,Site C,91,39,283,277,5,8
2024-01-22,Site B,93,43,129,257,5,0
2024-09-09,Site C,63,44,156,253,17,7
2024-08-23,Site A,63,23,146,203,17,7
2024-12-10,Site A,51,40,262,196,3,5
2024-02-18,Site B,86,49,118,126,16,3
2024-02-28,Site B,54,43,213,168,13,2
2024-06-18,Site B,87,31,107,181,13,2
2024-07-06,Site A,94,29,125,107,12,5
2024-09-27,Site C,90,49,212,187,6,7
2024-07-08,Site A,96,41,170,152,11,6
2024-06-23,Site B,63,47,129,239,14,0
2024-02-20,Site C,88,26,234,228,18,5
2024-12-29,Site C,74,22,166,275,10,6
2024-02-24,Site A,69,42,164,274,14,6
2024-08-31,Site B,51,47,135,93,11,8
2024-11-15,Site A,88,33,124,224,2,9
2024-05-10,Site C,55,43,136,150,16,4
2024-11-02,Site A,66,29,100,196,2,0
2024-05-14,Site A,74,35,242,143,18,1
2024-01-21,Site B,77,35,136,177,19,3
