date,site,pathway,borough,NMCTR external delay patients,NMCTR average external delay,delay days from referral to discharge,discharge passport completion %
2024-09-11,Site B,Pathway 2,Borough Z,43,1.7,24,71.5
2024-06-27,Site A,Pathway 1,Borough X,24,4.4,18,80.0
2024-02-04,Site B,Pathway 2,Borough Y,19,2.2,27,78.2
2024-03-22,Site B,Pathway 1,Borough X,24,3.4,28,73.8
2024-08-07,Site B,Pathway 2,Borough Z,38,3.0,18,87.7
2024-06-06,Site C,Pathway 2,Borough X,32,1.2,16,90.4
2024-01-04,Site B,Pathway 1,Borough Z,26,4.8,20,94.1
2024-06-15,Site C,Pathway 3,Borough X,18,3.1,16,98.9
2024-07-22,Site B,Pathway 2,Borough Z,45,2.3,13,70.7
2024-07-12,Site C,Pathway 1,Borough Y,18,1.6,26,88.6
2024-08-22,Site C,Pathway 2,Borough Z,25,2.4,29,75.8
2024-07-24,Site C,Pathway 2,Borough Y,45,1.1,9,87.1
2024-05-29,Site A,Pathway 3,Borough Z,42,2.5,26,79.0
2024-06-07,Site B,Pathway 2,Borough Y,40,3.1,28,99.8
2024-10-05,Site A,Pathway 2,Borough X,15,4.5,9,89.2
2024-10-30,Site B,Pathway 1,Borough Z,19,3.7,13,98.1
2024-06-14,Site B,Pathway 1,Borough X,25,1.4,29,93.4
2024-11-06,Site A,Pathway 3,Borough Y,13,1.6,4,96.1
2024-03-08,Site C,Pathway 2,Borough Z,31,2.7,9,92.6
2024-03-28,Site B,Pathway 2,Borough Z,22,1.8,15,78.4
2024-08-04,Site C,Pathway 2,Borough X,25,1.1,14,70.1
2024-01-01,Site A,Pathway 3,Borough Z,38,4.2,19,74.8
2024-05-14,Site C,Pathway 2,Borough Z,15,1.1,12,60.8
2024-07-03,Site B,Pathway 1,Borough X,35,4.3,21,81.0
2024-12-16,Site B,Pathway 3,Borough Z,20,1.6,26,80.2
2024-05-19,Site B,Pathway 1,Borough X,33,4.9,25,81.0
2024-04-15,Site A,Pathway 1,Borough X,38,3.4,6,99.0
2024-05-12,Site B,Pathway 3,Borough X,12,3.9,3,96.5
2024-04-17,Site A,Pathway 1,Borough X,19,1.4,26,66.5
2024-06-26,Site C,Pathway 2,Borough X,10,4.4,25,74.8
2024-10-24,Site B,Pathway 3,Borough Y,35,4.4,22,77.0
2024-12-23,Site B,Pathway 1,Borough Y,21,3.6,20,74.4
2024-12-24,Site B,Pathway 2,Borough X,23,3.0,16,91.9
2024-05-25,Site C,Pathway 2,Borough Y,34,3.9,20,81.0
2024-03-14,Site B,Pathway 1,Borough Y,17,1.0,24,82.9
2024-04-17,Site A,Pathway 2,Borough Z,13,3.4,23,94.1
2024-05-01,Site C,Pathway 3,Borough X,37,4.4,17,92.2
2024-01-17,Site C,Pathway 1,Borough Y,16,2.4,16,65.3
2024-07-14,Site C,Pathway 2,Borough Z,19,1.4,6,88.6
2024-11-22,Site C,Pathway 2,Borough Z,45,2.7,8,77.4
2024-11-13,Site C,Pathway 1,Borough X,11,3.9,19,71.8
2024-10-23,Site A,Pathway 1,Borough X,35,1.4,25,62.0
2024-09-08,Site C,Pathway 1,Borough Z,23,1.8,26,79.5
2024-04-28,Site B,Pathway 1,Borough X,25,1.6,2,74.2
2024-06-10,Site C,Pathway 3,Borough X,26,4.2,14,70.1
2024-07-16,Site C,Pathway 1,Borough Z,31,1.3,22,87.8
2024-02-14,Site C,Pathway 3,Borough Z,13,3.7,12,90.8
2024-11-09,Site C,Pathway 3,Borough X,28,2.5,17,69.8
2024-06-27,Site C,Pathway 1,Borough Y,11,4.0,28,62.0
2024-02-13,Site A,Pathway 3,Borough X,48,4.9,27,94.0
2024-09-27,Site A,Pathway 1,Borough Y,18,1.5,15,60.4
2024-03-18,Site C,Pathway 1,Borough Z,28,2.3,18,97.5
